event_id,path,source_uid,intent,entry_heading_deg,net_yaw_deg_db,net_yaw_deg_recomputed,absolute_yaw_deg,budget_deg,heading_quality,valid,longest_same_sign_turn_seconds,mechanical_spin_ratio,budget_violation,nonturn_mechanical_fail,metric_mismatch,motion_ok,reason
0,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000000.npy,female_36pose_1,none,-0.12845994532108307,1.860215187072754,1.8602152539444896,4.925618667598198,30.0,1.0,True,0.0,0.0,False,False,False,True,
1,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000001.npy,female_36pose_1,none,0.014950396493077278,0.2758858799934387,0.2758859080896542,3.9786663000288214,30.0,1.0,True,0.0,0.0,False,False,False,True,
2,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000002.npy,female_36pose_1,none,0.036024268716573715,-0.17051631212234497,-0.17051632629981625,5.131789635242326,30.0,1.0,True,0.0,0.0,False,False,False,True,
3,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000003.npy,female_36pose_1,none,-0.06926145404577255,-0.0014609666541218758,-0.0014609667912951494,3.3177385626808946,30.0,1.0,True,0.0,0.0,False,False,False,True,
4,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000004.npy,female_36pose_1,none,0.03542634844779968,2.1495718955993652,2.1495719492638488,7.513229431355183,30.0,1.0,True,0.0,0.0,False,False,False,True,
5,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000005.npy,female_36pose_1,none,-0.09314732998609543,17.812236785888672,17.81223689306469,27.023430007743887,30.0,1.0,True,1.1,0.4342105263157895,False,False,False,True,
6,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000006.npy,female_36pose_1,none,0.12882541120052338,-19.730749130249023,-19.730749946009354,20.359547406284484,30.0,1.0,True,0.5666666666666667,0.38202247191011235,False,False,False,True,
7,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000007.npy,female_36pose_1,none,0.027081551030278206,3.9161055088043213,3.9161056092129125,11.42762706638877,30.0,1.0,True,0.0,0.0,False,False,False,True,
8,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000008.npy,female_36pose_1,none,-0.44055259227752686,-6.080230236053467,-6.080230557163943,32.15506553684306,30.0,1.0,True,0.7333333333333333,0.5520833333333334,False,False,False,True,
9,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000009.npy,female_36pose_1,none,-0.05184154585003853,0.13607734441757202,0.13607735190606157,5.22931961394823,30.0,1.0,True,0.0,0.0,False,False,False,True,
10,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000010.npy,female_36pose_1,none,-0.016060544177889824,-0.904671847820282,-0.9046718957814115,11.37720063352021,30.0,1.0,True,0.0,0.0,False,False,False,True,
11,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000011.npy,female_36pose_1,none,0.07654406130313873,1.8086611032485962,1.808661199532645,6.930918665457983,30.0,1.0,True,0.0,0.0,False,False,False,True,
12,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000012.npy,female_36pose_1,none,-0.2935138940811157,-5.535894393920898,-5.535894789278369,15.442909156784383,30.0,1.0,True,0.6,0.26865671641791045,False,False,False,True,
13,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000013.npy,female_36pose_1,none,0.20975597202777863,6.195122241973877,6.195122449853197,13.55143853031109,30.0,1.0,True,0.5,0.2054794520547945,False,False,False,True,
14,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000014.npy,female_36pose_1,none,0.0076681626960635185,11.69803237915039,11.698033401855927,18.361232130624682,30.0,1.0,True,0.7666666666666667,0.359375,False,False,False,True,
15,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000015.npy,female_36pose_1,none,-0.7913235425949097,-5.446450710296631,-5.446450900776113,17.369642342395156,30.0,1.0,True,0.5,0.2597402597402597,False,False,False,True,
16,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000016.npy,female_36pose_1,none,0.060400087386369705,-1.5368568897247314,-1.5368570231631609,9.625504705769353,30.0,1.0,True,0.0,0.0,False,False,False,True,
17,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000017.npy,female_36pose_1,none,-0.04056238383054733,5.166265487670898,5.166265868851611,7.422180448397974,30.0,1.0,True,0.0,0.0,False,False,False,True,
18,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000018.npy,female_36pose_1,none,0.0815836563706398,-1.4548267126083374,-1.4548267713964251,9.18311506077492,30.0,1.0,True,0.0,0.0,False,False,False,True,
19,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000019.npy,female_36pose_1,none,0.09336631000041962,-5.2148942947387695,-5.214894681307987,7.758965123540255,30.0,1.0,True,0.0,0.0,False,False,False,True,
20,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000020.npy,female_36pose_1,none,-0.05645071715116501,3.7963733673095703,3.7963736737230587,5.737610766036355,30.0,1.0,True,0.0,0.0,False,False,False,True,
21,/home/disk/lsm/storage/DunhuangDanceRAG/outputs/run_20260719_214303/event_db_split/test/events/event_0000021.npy,female_36pose_1,none,-0.04553043097257614,-1.8095048666000366,-1.809504941338553,5.943096153442543,30.0,1.0,True,0.0,0.0,False,False,False,True,
